id,transaction time,current bank amount,last bank amount,time taken (seconds),most recent bank amount,account type,marital_status,age,occupation,credit card type,account source verification,transaction source method,account destination verification
bcus2993,2016-06-28T12:51:43,88677,1059697,3033,29964,current,unknown,78,accounting,verve,True,True,False
bcus2994,2015-12-16T18:04:03,85737,434908,3025,354835,current,single,38,farmer,master,True,False,False
bcus2995,2016-10-15T04:06:55,14611,1287631,2414,395445,current,unknown,47,banking,master,True,False,False
bcus2996,2014-03-15T04:40:45,53130,61604,1228,204872,current,single,74,clergy,master,False,False,True
bcus2997,2015-05-25T05:09:33,20643,1143031,1031,207262,current,married,72,lawyer,master,True,False,True
bcus2998,2015-10-05T12:58:02,86440,922033,4148,375077,saving,married,35,accounting,master,True,False,True
bcus2999,2015-03-19T05:11:21,84684,418930,2011,390241,current,married,55,lecturer,master,True,True,False
bcus3000,2015-11-19T07:52:17,36813,1221633,3887,352840,current,unknown,77,accounting,verve,True,False,False
bcus3001,2015-08-02T08:29:21,99876,1025824,2002,26385,saving,unknown,31,lecturer,master,True,False,False
bcus3002,2014-06-24T12:32:14,92061,19081,1192,398125,saving,married,34,banking,verve,True,False,False
bcus3003,2015-05-05T13:28:03,28199,1095976,2521,208199,current,unknown,32,farmer,verve,True,False,False
bcus3004,2015-07-21T22:10:58,20847,193750,1411,254078,current,single,38,clergy,verve,True,True,False
bcus3005,2016-11-08T08:01:05,12156,246432,2458,61200,current,married,34,accounting,master,True,False,False
bcus3006,2017-06-09T23:14:20,38423,610038,2027,231982,current,single,52,accounting,master,True,True,False
bcus3007,2015-01-25T10:32:21,77622,1097235,2833,349858,current,single,51,lawyer,master,True,True,False
bcus3008,2014-09-04T00:24:21,17150,1162890,53,157997,current,married,79,doctor,master,True,True,False
bcus3009,2016-01-23T10:52:29,51433,141944,2468,110819,current,unknown,49,accounting,master,True,False,False
bcus3010,2015-06-13T19:20:53,98209,1371273,806,68792,current,unknown,30,clergy,verve,True,True,False
bcus3011,2015-11-05T09:13:23,65987,44298,1186,411247,current,unknown,61,clergy,verve,True,False,False
bcus3012,2015-09-26T12:19:34,63571,796458,2178,105030,current,married,48,lecturer,verve,True,True,False
bcus3013,2015-07-11T11:10:11,7558,402425,3094,211367,current,married,55,farmer,master,True,False,False
bcus3014,2014-12-21T10:48:17,88826,592550,2849,74758,current,married,73,musician,master,False,True,False
bcus3015,2016-12-09T01:49:12,80240,1278543,65,433250,current,single,34,lecturer,verve,True,False,False
